audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/002007.wav,or màá gbohian vì gboro,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002008.wav,dóbò̩ miha mànéjí hì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002009.wav,ákáyán òrhami nà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002010.wav,íni o̩mo̩mi nè̩hè̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002011.wav,yè̩ go̩nmò̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002012.wav,s̩o korodà akíme̩ sìnúvo ahòrò maréya,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002013.wav,ò̩rí má mùe̩nà ru ìmá gor̀o mò̩ni,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002014.wav,òsò kpòkpa ho̩nivi kpabo̩ kè̩me̩è̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002015.wav,ìmàá mò̩ nó̩mánò̩ é̩nímì ne̩̊lò̩ kèsehí,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002016.wav,é ínò̩rigè ínò̩rigè namè̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002017.wav,or mò̩ hívi skul,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002018.wav,mòń mé̩kání or màí s̩àí kání nà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002019.wav,mi kòrò gbàǹse,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002020.wav,máa gbàkaya o̩ni hamé̩è̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002021.wav,ó̩ní íyè hame̩ni úsèni,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002022.wav,à ò̩rí máà gbe,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002023.wav,ìrìsí é̩ré̩ é̩ré̩ nà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002024.wav,ákáyán ni ímà gbe mídàeha,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002025.wav,íhúón ósònù ósònù ò̩mámò̩ nósónú mánè ru,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002026.wav,osònù né̩è zi o̩nebi ìkpàbo̩ rhè̩name̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002027.wav,wiya e̩rè̩ e̩rè̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002028.wav,o̩nà heni mìá vàvò̩ zé,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002029.wav,or osònù vàgà dú,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002030.wav,o̩nevi ìkpàbó̩ sua o̩mò̩ o̩mò̩ àdàyo dàrò,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002031.wav,mìí ire̩he mìà vàvò̩ ze,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002032.wav,mì góròtó sónó gbó,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002033.wav,màá he̩ zò̩mò̩ i skul keke,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002034.wav,but ósònu ùkpà ró̩ini o̩ne̩ vikpabo̩ kè̩me̩è̩ èrèri,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002035.wav,but íhúó nósònù à tiji odè̩ nò̩hà zó̩né̩ kpàbò̩ he̩me̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002036.wav,màáje̩ ìgbo̩rè so ímó̩rí ge hò̩ni,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002037.wav,ǹkan tí mo so̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002038.wav,moní mo pe orúko̩ mi,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002039.wav,moní ìgbà tí e̩wá bá mi bí mo s̩e ń s̩is̩é̩ ye̩n àáké,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002040.wav,e̩wá bèrè ló̩wó̩ mi pé haà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002041.wav,báwo ni mo s̩e mò̩ó̩ ibo ni mo ti kó̩o̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002042.wav,modè̩ wá s̩àlàyé fun yín pé miò kó̩o̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002043.wav,pé dádì mi ló ń se̩é nígbà tí mo fi ń lo̩ sí skul,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002044.wav,pé ódè̩ da pé tí o̩mo̩ bá ń,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002045.wav,tí dádì èèyàn bá ń s̩is̩é̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002046.wav,kí o lo̩ skul otilè̩ ń kàwé o,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002047.wav,kíó fojú sí is̩é̩e̩ bàbá e̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002048.wav,moní ìgbà tówáyá tí mo fi jáde skul sat,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002049.wav,moní miò wá rí oní ìràn ló̩wó àti tè̩ sí wájú,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002050.wav,mowá ní kàkà tí màá fi ma ta ró̩bà káà kiri tí màá fi ma jalè káà kiri,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002051.wav,jé̩ kí n máa manage is̩é̩ tí dádì mi ń se,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002052.wav,pé is̩é̩e̩ dádì mi ni,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002053.wav,pé mo dúpé̩ ló̩wó̩ o̩ló̩run òun ni mò un s̩e,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002054.wav,àwo̩n o̩mo̩ wó̩n wà ní skul,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002055.wav,mo dúpé̩ òun náà ni mo fi ń manage,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002056.wav,mi ò rí oní ìràn ló̩wó̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002057.wav,mi ò dè̩ rí e̩ni tó lè rànmí ló̩wó̩ s̩ùgbó̩n o̩ló̩run pè̩lú is̩é̩ yìí,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002058.wav,òun ni mo s̩áà ń s̩e tí mo fi ń tó̩ o̩mo̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002059.wav,sù̩gbó̩n ijó̩ tí o̩ló̩run bá rán ènìyàn sí mi,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002060.wav,àbí ó rán ò̩wo̩n ènìyàn só̩mò̩ mi,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002061.wav,tí o̩ló̩run gbé o̩mò̩mi dìde,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002062.wav,màá mò̩ pé á gbémi kúrò ní is̩é̩ náà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002063.wav,úsé nímá,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002064.wav,úsé nímárùmu ìmò̩nì kó̩stó̩mó̩ní hávásíá,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002065.wav,ádó̩rè énèhívi ahànahàn,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002066.wav,èévase énèvíhi ìkàre̩è̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002067.wav,énèvíhi ahè ìkò̩le,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002068.wav,enèhívi ahè ude̩ ahàn,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002069.wav,èévase ado̩rì or èné̩shemé̩hí,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002070.wav,èrèní dihì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002071.wav,éká ùséní nàá énimé húó̩rì hàrè,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002072.wav,ò̩máhì náìdu hìniha vàkì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002073.wav,mìtó sohunu ogbovi ò̩nì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002074.wav,ímáàde̩ gbàkayan nà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002075.wav,mósò mámàhe̩ òmusè springì ìmo̩tò,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002076.wav,springì ìmo̩tò ó̩nò̩ múhínì ò̩rè mé̩mé̩ mádé̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002077.wav,ò̩górò dáàgarin àmáhíyé̩n,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002078.wav,érí áhúsá nédì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002079.wav,pátí hìniyan ìmádóbo̩ ìmi springì ni è̩demìrì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002080.wav,è̩gbakàyàn,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002081.wav,so ó̩hìni ò̩hó̩hini ò̩kàhìvègbe ihì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002082.wav,àkáyán kè̩me̩ ihì uzèni,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002083.wav,èhèri ó̩nò̩hini ò̩kàhìvègbe ihohàmì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002084.wav,màhágòro ùvágòrò,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002085.wav,se̩ni ahanò̩ zererì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002086.wav,áháví áùshi,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002087.wav,or bìní,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002088.wav,or ìadì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002089.wav,mímíníhì àkayannì úmámò̩nì kpíhó hìvóbò̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002090.wav,úmámò̩nísì hundred thousand ùmáne̩yo,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002091.wav,ò̩hèvó̩ hini ò̩kà ìvègbe nìnì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002092.wav,únèmè mó̩rivi akayan obo̩nà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002093.wav,è̩e̩ moní,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002094.wav,ǹkan tówá jé̩ wàhálà ní is̩é̩ ye̩n,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002095.wav,fún wa nipé irins̩é̩ yé̩n ti s̩òro,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002096.wav,wo̩n ò tún tètè rí ràmó̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002097.wav,ibi tí wó̩n ti ń tàá óti wó̩n,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002098.wav,tobá dè̩fé̩ rìn jìnà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002099.wav,bóyá ó fé̩ jáde lo̩ si áùs̩i lo̩rà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002100.wav,tóòbá lówó gidi dání o lèlo̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002101.wav,owó o̩kò̩ gbogbo è̩ ó tiwó̩n,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002102.wav,so ójé̩ ǹkan to ń fa is̩é̩ ye̩n sé̩yìn fun mi,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002103.wav,ke̩tó bè̩rè̩ síní s̩e àbì e̩ma ń s̩é kalè̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002104.wav,moti lè̩ ti só̩ s̩é ní ùnè̩mè̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002105.wav,mètó sorogbo mída mìmò̩rè kó̩stó̩mà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002106.wav,mìmó̩rè kó̩stó̩mà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002107.wav,íhóró nékìrí dùàkíví ódé áhàn,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002108.wav,nò̩hini èékò̩lúkè me̩y̩e̩hi,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002109.wav,èrènídio èrènídio,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002110.wav,ò̩máhì nimiruo̩rè,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002111.wav,míyaha hòó hìnihian,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002112.wav,ihahe̩de̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002113.wav,mìhàrú,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002114.wav,érí kó̩stó̩mà vávà sèyávòvowà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002115.wav,torí wípé óní àwo̩n kó̩stó̩mà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002116.wav,tí wó̩n wá ń ràá ló̩wó̩ mi,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002117.wav,ìmíì gan á pèmì pé àwó̩n need ǹkan bayi,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002118.wav,kí n tó máa s̩é,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002119.wav,me̩ kpò̩kpó̩ ruo̩rì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002120.wav,mè̩mó̩ váa ésáhúrú kò̩rè,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002121.wav,mìhádó̩rì mè̩mó̩vá hinànrì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002122.wav,mè̩mó̩vá rùmo̩rìn mìgòrò sé̩ní é̩kéví òhorì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002123.wav,mìá bè̩lehàn,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002124.wav,mìbé̩lehàn ò̩kà ìgbé nàyáamò̩ni,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002125.wav,ò̩kà ìgbé nàyáamò̩ni ívóní kidnápà dávàsé,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002126.wav,ánáda bè̩lehà,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002127.wav,kidnápà má ósònkpòkpó aráàshe,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002128.wav,ò̩rí ésò é̩ké̩vì òhorì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002129.wav,èréhwò̩ wánro,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002130.wav,áhàmáshè osùrù ósùrù hádóbò̩ é̩ré̩nàhàyo,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002131.wav,áháàswa énìli éwóríé ríódè̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002132.wav,ìnàkpò̩kpó̩ èruo̩rì mábè̩lehà máruo̩ri kò̩mplít,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002133.wav,ò̩ó̩nóo ée ó̩̥rò̩he wè̩nàkanyan,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002134.wav,wo̩ ò kó̩s̩é̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002135.wav,èmá wè̩nàkanyan o ée háni kwenìdá gbàse ò̩mámò̩ó̩no̩ wè̩nàkanyan,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002136.wav,áí wè̩nanì ò̩mámò̩ó̩no̩ wè̩nanì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002137.wav,ò̩wán íkè̩re̩wè̩nì akayan unè̩mè̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002138.wav,ó̩máìrè óko̩rìse vobo̩ erhaì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002139.wav,kò sí e̩ni to kó̩s̩é,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002140.wav,ìgbà tí yàhúù ò tilè̩ tíì dé gan wo̩n ò ko̩̥,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002141.wav,kátó ma so̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002142.wav,ó jé̩ is̩é̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002143.wav,ímó̩shó̩ri nò̩hiri akayan unè̩mè̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002144.wav,nimo̩ ikè̩re̩ wè̩nanì ò̩híni akayan nò̩karì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002145.wav,ò̩híni akayan nò̩karì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002146.wav,ò̩híni akayan nò̩híni,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002147.wav,òjàhívo̩ ó̩máhìnì ó̩nò̩mo̩ri,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002148.wav,ìrhègbè miè,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002149.wav,ó̩mó̩mámò̩ ìrhègbè miè,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002150.wav,ò̩máne̩ gbàkayan orhànmì,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002151.wav,ìshámójá wàhálànà hívo̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002152.wav,so ó̩mó̩ ò̩hiràn,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002153.wav,ò̩má èrè èrèreri shàhe̩ye̩hi,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002154.wav,eremìàyàn ivi ahàkàyàn,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002155.wav,àbivi akayan osò,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002156.wav,ere amìàyàn ivi isomukò̩re,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002157.wav,áníkpí óvá dàvàse e̩re̩rè̩ èrhéshàhe̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002158.wav,ò̩rímó̩ ò̩hinmàráíka e̩wè̩nè̩ akayan,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002159.wav,èmáine̩ wè̩na,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002160.wav,ò̩híní wònio̩,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002161.wav,ósò rá múè̩hí vànío,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/002162.wav,ósò rá dúè̩ sínío,AJI,une010,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003110.wav,okay,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003111.wav,eríríkè̩mè̩ ró̩rihi yàkúbú gabrel,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003112.wav,ó̩mò̩sé̩mojè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
