audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/001161.wav,wò̩ó̩vádùshe̩kò̩re wò̩ó̩vávàdosheshè kpe̩kpe̩kpe̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001162.wav,kí ò̩kàègbéshe̩horokàme̩ ofánikoyísárè siranrì ìvá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001163.wav,òmó̩rù kpo̩rùva kòbo,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001164.wav,ò̩ríkako̩kunè̩mè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001165.wav,thank you,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001166.wav,ìmùrè̩ kpámigorì rè̩mígùma únè̩mè̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001167.wav,eworimà wámo,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001168.wav,ó̩némìríhi,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001169.wav,unè̩mé̩ hirigbare yò̩ròtó̩ hànán,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001170.wav,wèvè̩wérúmúmó̩ kò̩hínhànán èéhì une̩me̩ yò̩ròtó̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001171.wav,ìmágídóbò̩ une̩me̩ mò̩rèkpe̩hàn,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001172.wav,úríríkàrema ò̩máhí une̩me̩ ò̩máhì unimi nò̩sè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001173.wav,unè̩vánè̩ háhí íkpígòváhì nákà áhì yahoo esì ikpigohe esè̩ro̩ ifori ese̩mì ikpigohàá,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001174.wav,èdógbàkayan ihèmágbàkayan èéga mágbàkárábásha ígborò,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001175.wav,èékìakú ígèsángèsán nóvávà hé̩rè̩hé̩re̩rè̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001176.wav,àmáhíkagba àmáhígwè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001177.wav,àmárhòvórhàmì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001178.wav,àmámì kó̩ò̩kpa naàro,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001179.wav,o̩gíámáhì awúnákpé̩kpé̩kpé̩ eregigbé únè̩mè̩ abavavèrìri íkwógì rhàrìro̩n,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001180.wav,aríká àgidobò̩ ímokàmakwo ibèríká wè̩nàkayan,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001181.wav,hùmiani ehàriò dadì fonunòkwano̩mò̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001182.wav,ò̩kò̩híhè̩ karì ràwo̩káshì kworiè̩ rádì mó̩tòse,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001183.wav,ò̩díjipò̩ mówarò ò̩máaru wáraròdábi wàákhòró wè̩me̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001184.wav,wàágo,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001185.wav,vé̩kó̩mó̩ke̩dàmi ò̩dámide̩doshá,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001186.wav,ò̩damékí kò̩reè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001187.wav,igidógbé ìgosíroranshero̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001188.wav,hóyì ró̩hun,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001189.wav,hóyì ró̩dorirò̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001190.wav,àríhi vókáhìgé gòhìnlòbó̩ gbè̩ká èhinì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001191.wav,èkàhu irinmíkèsá hìrévahin míkèsá èvè̩n,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001192.wav,hell fire,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001193.wav,ò̩revà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001194.wav,èkámiro̩mámá únè̩mè̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001195.wav,àgwo̩gwà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001196.wav,alóvakòlì mo̩kàmaro ayéríwe̩nnà kayan,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001197.wav,érérú kíákíákíá ánàádarura ò̩mádie̩ ò̩máfbàkayan ò̩ó̩hìàn wanse,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001198.wav,émírè̩kò̩rèro̩n,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001199.wav,ò̩rínò̩kpa,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001200.wav,ódó̩sèvà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001201.wav,únè̩mè̩ èéhìrì yé̩nsónó̩mádé mó̩nìdòròkó èsé̩bò urho̩mà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001202.wav,únè̩mè̩ vakù ishe̩kò̩reè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001203.wav,ò̩she̩nranrì ò̩yáagbàkayan,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001204.wav,ò̩ó̩ròvósàmì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001205.wav,hákwèmísò̩bú sò̩bú nàísùè̩rè̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001206.wav,erádigà ò̩ó̩sè̩re̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001207.wav,è̩guè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001208.wav,ùnàmà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001209.wav,udì ìkótí ó̩sò̩ràre,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001210.wav,èwèrékò wégègò̩ríwa ékwèmímíó̩rì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001211.wav,èkamíkáare̩rè̩ àká ìdunè̩mè̩ vópkerera,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001212.wav,únè̩mè̩ kwèvàse òto̩ umàkpatuo̩ utò̩kpawa gbàkayan,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001213.wav,àvákpèbéló ówáké̩rè̩ ò̩kpánò̩ mósè nánì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001214.wav,èhumarì àsaro̩rì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001215.wav,èmúmáhagwehì rékpà gwehì ruo̩shè̩ ò̩híbà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001216.wav,é̩ré̩rìkó̩va vàse í́hí únè̩mó̩va kòisé̩ kò̩rese,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001217.wav,eakpáre áròwowa,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001218.wav,idogbe no̩vaka yè̩níhè̩n,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001219.wav,ò̩ó̩yè̩nrín,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001220.wav,èégè̩go̩yìn,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001221.wav,èúwè̩nkpe̩narì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001222.wav,èédùò̩nísèni,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001223.wav,òkàkwemi kàkàyànse,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001224.wav,èvágòlò,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001225.wav,váwúsà nánio,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001226.wav,ò̩míé̩kó kàkao kwé̩nímíhí émòsúé̩ o̩kóònarè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001227.wav,ò̩hé̩ ashe̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001228.wav,unè̩mè̩ ókóshárímò̩gbé kásùrò̩ kwésé̩kò̩re ò̩sá ò̩mádóbò̩ ámárúwá kò̩rerè̩n,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001229.wav,ó̩níkiremò̩ kíó̩nè̩ mábo̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001230.wav,ò̩shémàyahìmìgbé ò̩dákò̩sò̩ namà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001231.wav,kúwáhìrìn revarhàn úváhì gbegbakè̩ ò̩váva nèsówá kè̩e̩rè̩n gùmárìn,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001232.wav,kimù vá arhào̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001233.wav,érìká mo̩ràka vivo̩kè̩ne̩ mase̩mi èsàharé ò̩rámi míáká o̩nùvé̩rè̩náro èvàsamìé̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001234.wav,íro̩rika egèé,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001235.wav,hò̩nhínran,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001236.wav,akwó̩gwa mìshámávà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001237.wav,úyéyín lébélébéni àhínshè vávò̩se,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001238.wav,úò̩ho únè̩mè̩ èégòro ìransù,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001239.wav,emó̩mádé àkárìwo rhàmì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001240.wav,ímíkà mamakà ínósámí é̩mákàhe̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001241.wav,érùáré,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001242.wav,ìgòròkó vakaro̩dena ò̩sè̩gè ísáísá kúrùsé̩votò̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001243.wav,ahà wó̩kòdáàrúò̩ o ó̩dárúfìdo̩n,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001244.wav,imàgò̩ ò̩dáàruo̩rì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001245.wav,ò̩sésó ò̩sá ìgèrì ráírakurù váívotò̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001246.wav,ò̩ó̩yadùgaraka abìrìrí ó̩dágùàkpa,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001247.wav,o̩dùkòko ùdúsìre,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001248.wav,àradabèrirìn ímírínèbè íkèhio̩n,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001249.wav,èkámúne̩ emie̩rè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001250.wav,únè̩míé̩ dàn,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001251.wav,ùvénarìn,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001252.wav,ò̩riadúgbomìsé o̩dò̩dé ó̩dùvúkò̩nse̩n,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001253.wav,ò̩sé̩nmì kpe̩kpe̩kpe̩ dirivákare wàágòromè̩o wàáje̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001254.wav,o̩huda ùgòròkóbò̩ ùmo̩rù dárúo̩rère,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001255.wav,òkèkwómárinaka rùwàre èmárìnmo̩rin èmáwarin,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001256.wav,úrímìrè mámosè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001257.wav,àikádóbo̩ karèminíké̩ mò̩ó̩da,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001258.wav,like ògún nàákàákaruna,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001259.wav,é̩ké̩rórhànmì mí binin mí ánímàdáò̩ ré binin,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001260.wav,bó̩ò̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001261.wav,ógùrishìri kàmabi binin,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001262.wav,o̩nashe ìdímígùn,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001263.wav,ò̩hívisó̩ ísakulà vibìnin áhin ijo̩ àdúgbó kàmahe,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001264.wav,ógúríshírí kàmaà ùkàsé̩vi ìdimiguburan íhàkáke ìgún street ví bìnin,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001265.wav,ùváímè vosami kó̩besà kó̩gòbò̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001266.wav,ùrànmà vámè̩rìkhòwa,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001267.wav,ìkhà áhánké shàrùkehè hówa,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001268.wav,è̩gwuè̩ ìhuògbà íro̩gba ifo̩ro̩bó̩ran bó̩ro̩n bé̩ranrogò bo̩hìdava osò̩rihansè̩va anìogùrushìri àdúgbòri fayè̩nhi,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001269.wav,ùvámì àre èríùró zàmè̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001270.wav,áìmà davàse kò̩ri éwéríkà meje̩ ìhivàhirò̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001271.wav,ò̩máme̩ núnè̩mè̩ ìkpaà ìrínèsé̩mu sé̩né̩má mò̩rò̩rósámébà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001272.wav,wè̩wé̩ki àgbè̩de̩o,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001273.wav,wè̩wé̩ki igbo̩hao̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001274.wav,alè̩ ásáiká ímùdamùsá èrhòsàmì ífà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001275.wav,énèmúè̩ mùsá,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001276.wav,ínímákàádòsé inùhíkíá irise̩ki ekò̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001277.wav,éwòrógbàkan kàrerà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001279.wav,unè̩mè̩ ìmó̩rìkpé̩ gbèù,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001280.wav,ewéínè kwa èré̩ki warikárígbé̩ màkáyò̩nròtó̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001281.wav,osòró gbùdùmamà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001282.wav,màmá irhegbè kpe̩n osoùso kàse màmáse̩duse̩kwè se̩hibov vàse,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001283.wav,ìsheìríbofe̩ dàbi school ífè̩vàse ámìmá ékpè̩dó,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001284.wav,ehamìní máhílò usamijè̩é̩ ímàhíjabe eké̩rúdò híésákòrò,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001285.wav,mé̩mé̩è̩nà mò̩rími èrùrù rane̩rè̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001286.wav,mè̩míshevori kàmá ekpè̩dó kihan,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001287.wav,mèmími èsòròsoro ema mè̩míso égbáhè súremarè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001288.wav,óìbówarhe,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001289.wav,erhe̩re̩me̩ kèrèváhì emè̩re ó̩vòkàmí govòrì,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001290.wav,ésámè̩rioromakà érèmárè óbóni édáwàrhe,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001291.wav,èmákami dòsàre,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001292.wav,o̩marìwebo̩ ó̩rèváhimì ìshá ìmò̩ àkókó,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001293.wav,ó̩mì míèkókókè̩ mé̩vo̩hì mìhírhàn himì irangurù ófè̩má gòróka momè,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001294.wav,esè̩ra,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001295.wav,íro̩rihe,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001296.wav,mìshámirò̩ni mìshámáwà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001297.wav,àdovòmáyìhiri une̩me̩ úné̩mé̩ hìrì mírákárígbé màyoròtò shámírmíré mìshámíkpíò,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001298.wav,akìà igbeawà,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001299.wav,wàámóshè nó̩mó̩,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001300.wav,alright,LAW,une004,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001301.wav,vámo unè̩mè̩o,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001302.wav,mìvarhòria,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001303.wav,miamulúkù kpégì manaàro,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001304.wav,úkpégóré mìmàhirìn imunadavì bìnin rhè̩rhe,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001305.wav,ukwégé màrhe̩ma,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001306.wav,imatùbó bó̩khó̩khè̩ne̩hè̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001307.wav,kúkpé gbérìgberì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001308.wav,ímó̩gè̩ne̩rù namàvátò̩ro bo̩dà matòro másè̩ we̩nmegbè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001309.wav,éémàmákarhe̩rhe̩ íwè̩nmígbe ò̩rígi émírímínò̩o,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001310.wav,òkirimáma une̩me̩ nahané̩ àrhé̩n ùmè̩megbe kavárukpè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001311.wav,kwégbérì kàgbe,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001312.wav,òdì ro̩òkpérhárì èvágùma,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001313.wav,íkwégédìò̩n council of elders,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001314.wav,ki èríyè̩ré̩kúpe mavarèhè múé̩mégbeo,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001315.wav,kwege dìò̩n,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001316.wav,council of elders ìrévá ìre̩kukpè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001317.wav,àné̩le̩bi ìyenì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
